8,4,4,5,4,7,7,8,2,DOS
5,1,1,4,2,1,3,1,1,DOS
1,1,1,1,2,1,1,1,1,DOS
3,1,1,1,2,1,2,1,1,DOS
9,7,7,5,5,10,7,8,3,CUATRO
10,8,8,4,10,10,8,1,1,CUATRO
1,1,1,1,2,1,3,1,1,DOS
5,1,1,1,2,1,3,1,1,DOS
1,1,1,1,2,1,3,1,1,DOS
5,10,10,9,6,10,7,10,5,CUATRO
10,10,9,3,7,5,3,5,1,CUATRO
1,1,1,1,1,1,3,1,1,DOS
1,1,1,1,1,1,3,1,1,DOS
5,1,1,1,1,1,3,1,1,DOS
8,10,10,10,5,10,8,10,6,CUATRO
8,10,8,8,4,8,7,7,1,CUATRO
1,1,1,1,2,1,3,1,1,DOS
10,10,10,10,7,10,7,10,4,CUATRO
10,10,10,10,3,10,10,6,1,CUATRO
8,7,8,7,5,5,5,10,2,CUATRO
1,1,1,1,2,1,2,1,1,DOS
1,1,1,1,2,1,3,1,1,DOS
6,10,7,7,6,4,8,10,2,CUATRO
6,1,3,1,2,1,3,1,1,DOS
1,1,1,2,2,1,3,1,1,DOS
10,6,4,3,10,10,9,10,1,CUATRO
4,1,1,3,1,5,2,1,1,CUATRO
7,5,6,3,3,8,7,4,1,CUATRO
10,5,5,6,3,10,7,9,2,CUATRO
1,1,1,1,2,1,2,1,1,DOS
